ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
1639,Pickwick Original earl grey meerkops,1.99,NA,"Koffie, thee",Thee,Zwarte thee,Zwarte thee meerkops,NA,NA,20 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: zwarte thee**, bergamot aroma.",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373932323138?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932323138?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932323138?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
1706,Nescafé Espresso original oploskoffie,3.29,NA,"Koffie, thee",Koffie,Oploskoffie,Oploskoffie (regular),NA,NA,25 stuks,118,484,0.2 g,0.1 g,NA,3.1 g,3.1 g,34.1 g,7.8 g,0.25 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303733383433?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303733383433?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303733383433?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1765,John West Wilde roze zalm,4.29,NA,"Vlees, vis",Vis,Visconserven,Zalm (conserven),NA,NA,213 g,131,548,5.4 g,1.1 g,NA,0 g,0 g,NA,20.4 g,0.9 g,NA,NA,NA,1.1 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Roze ZALM (99%), Zout","Vis, Zalm",NA,NA,https://static.ah.nl/dam/product/AHI_43545239373337383339?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373337383339?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373337383339?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1793,John West Wilde rode zalm,4.19,NA,"Vlees, vis",Vis,Visconserven,Zalm (conserven),NA,NA,105 g,151,633,7.8 g,1.6 g,NA,0 g,0 g,NA,20.4 g,0.9 g,NA,NA,NA,1.8 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Rode ZALM (99%), Zout","Vis, Zalm",NA,NA,https://static.ah.nl/dam/product/AHI_43545239373339303537?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373339303537?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373339303537?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1814,Libresse Ultra regular+ wing maandverband,2.65,NA,Drogisterij,Lichaamsverzorging,Persoonlijke hygiëne,Maandverband,Maandverband (dag),NA,14 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373638353337?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373638353337?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373638353337?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
1825,Libresse Maxi normal wing maandverband,2.79,NA,Drogisterij,Lichaamsverzorging,Persoonlijke hygiëne,Maandverband,Maandverband (dag),NA,14 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393736363934?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393736363934?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393736363934?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1826,Libresse Ultra long+ wing maandverband,2.79,NA,Drogisterij,Lichaamsverzorging,Persoonlijke hygiëne,Maandverband,Maandverband (dag),NA,12 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373638353336?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373638353336?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373638353336?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1884,Ola Raket,2.99,NA,Diepvries,IJs,Waterijsjes,NA,NA,NA,9 stuks,76,319,0.5 g,0.1 g,NA,18 g,17 g,NA,0.5 g,0.01 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Water, suiker, glucose-fructosestroop, zuurteregelaar (citroenzuur), stabilisatoren (guargom, taragom, johannesbroodpitmeel), aroma's, geconcentreerd rode bietensap, kleurstoffen (paprikaextract, carotenen, curcumine). Kan melk bevatten.",NA,Melk,NA,https://static.ah.nl/dam/product/AHI_4354523130303839393939?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303839393939?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303839393939?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1887,Heinz Tomaten ketchup,2.19,NA,"Soepen, sauzen, kruiden, olie",Sauzen,"Snacksauzen, mayonaise",Ketchup,NA,NA,300 ml,102,435,0.1 g,< 0.1 g,NA,23.2 g,22.8 g,NA,1.2 g,1.8 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Tomaten (148 g per 100 g Tomato Ketchup), azijn, suiker, zout, specerij- en kruidextracten (bevatten SELDERIJ), specerij.",Selderij,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313133363932?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313133363932?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313133363932?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1893,Friesche Vlag Balance,1.95,NA,"Zuivel, eieren, boter","Koffiemelk, koffieroom, koffiecreamers",Koffiemelk,NA,NA,NA,466 ml,63,266,0 g,0 g,NA,4.6 g,4.6 g,NA,10.6 g,0.1 g,NA,NA,NA,NA,NA,300 mg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Magere MELK, MELKeiwit, kleurstoffen: karamel en bètacaroteen ",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393337383236?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393337383236?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393337383236?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1909,Douwe Egberts Mildcafe snelfiltermaling,4.59,NA,"Koffie, thee",Koffie,Snelfilterkoffie,Snelfilterkoffie (regular),NA,NA,250 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373932303932?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932303932?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932303932?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
1932,Danone Hüttenkäse original,1.95,NA,Ontbijtgranen en beleg,Hartig broodbeleg,Cottage cheese,NA,NA,NA,200 g,88,368,3.7 g,2.4 g,NA,1.6 g,1.6 g,NA,12 g,0.77 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Gepasteuriseerde magere MELK, room (MELK), zout, MELKfermenten, microbieel stremsel",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303132353831?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303132353831?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303132353831?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1943,Danio Luchtige kwark bosbes,1.79,NA,"Zuivel, eieren, boter",Zuivel tussendoortjes,Kwark tussendoortjes,NA,NA,NA,2 x 125 g,118,495,4.1 g,2.7 g,NA,15 g,14.2 g,NA,4.7 g,0.13 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Magere MELK, magere kwark (MELK) (29,7%), room (MELK), suiker, bosbes (4,2%), zwarte bes (2,8%), glucose-fructosestroop, gemodificeerd maïszetmeel, varkensgelatine, verdikkingsmiddelen (pectinen, johannesbroodpitmeel, guarpitmeel), zuurteregelaars (natriumcitraten, citroenzuur), aroma, MELKfermenten ",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303039373531?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039373531?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039373531?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1950,Port Salut 50+,3.99,NA,"Kaas, vleeswaren, tapas",Kaas,Kaas voor borrel,"Rode korst kaas, port salut",NA,NA,185 g,327,1360,27 g,18 g,NA,< 0.5 g,< 0.5 g,NA,21 g,1.6 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: gepasteuriseerde MELK, MELKeiwitten, zout (1,6%), zuursel, vegetarisch stremsel, in de korst: kleurstof E160b.",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373330393438?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373330393438?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373330393438?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1969,Paturain Knoflook,1.99,NA,Ontbijtgranen en beleg,Kaas beleg,Roomkaas,Roomkaas (kruiden),NA,NA,90 g,348,1435,34.5 g,24.5 g,NA,2.3 g,2.3 g,NA,7 g,1.1 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Gepasteuriseerde MELK (oorsprong: Frankrijk) en ROOM, knoflook en fijne kruiden (2,6%), zout, peper  Kan noten bevatten. ",Melk,Noten,NA,https://static.ah.nl/dam/product/AHI_4354523130313230383232?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313230383232?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313230383232?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1982,Boursin Knoflook & fijne kruiden,1.99,NA,Ontbijtgranen en beleg,Kaas beleg,Roomkaas,Roomkaas (kruiden),NA,NA,80 g,396,1635,39 g,26 g,NA,3 g,2.5 g,NA,8.5 g,1.2 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Gepasteuriseerde MELK en ROOM, zuursel (bevat MELK), knoflook en fijne kruiden 1.9%, zout, peper Kan sporen van NOTEN bevatten.",Melk,Noten,NA,https://static.ah.nl/dam/product/AHI_4354523130313130393832?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313130393832?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313130393832?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1983,Boursin Knoflook & fijne kruiden,3.49,NA,Ontbijtgranen en beleg,Kaas beleg,Roomkaas,Roomkaas (kruiden),NA,NA,150 g,396,1635,39 g,26 g,NA,3 g,2.5 g,NA,8.5 g,1.2 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Gepasteuriseerde MELK en ROOM, zuursel (bevat MELK), knoflook en fijne kruiden 1.9%, zout, peper, conserveermiddel: kaliumsorbaat Kan sporen van NOTEN bevatten.",Melk,Noten,NA,https://static.ah.nl/dam/product/AHI_4354523130313130373533?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313130373533?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313130373533?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2002,Président Le brie,2.99,NA,"Kaas, vleeswaren, tapas",Kaas,Kaas voor borrel,"Witte korst kaas, brie",NA,NA,200 g,347,1436,31 g,22 g,NA,< 0.5 g,< 0.5 g,NA,17 g,1.2 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: MELK (France oorsrong), zout, fermenten, microbieel stremsel ",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303539333239?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303539333239?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303539333239?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2008,De Huisman Zaanse mosterd grof gemalen,1.39,NA,"Soepen, sauzen, kruiden, olie",Sauzen,"Snacksauzen, mayonaise",Mosterd,Mosterd (grof),NA,335 g,130,539,9 g,< 0.1 g,NA,3.2 g,0.1 g,4.7 g,6.5 g,3.7 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, MOSTERDZAAD (geel en bruin), azijn, zout, suiker en specerijen (curcuma, koriander en venkel). Kan sporen van gluten (tarwe) bevatten.",Mosterd,"Glutenbevattende Granen, Tarwe",NA,https://static.ah.nl/dam/product/AHI_43545239353838303137?revLabel=4&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353838303137?revLabel=4&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353838303137?revLabel=4&rendition=800x800_JPG_Q90&fileType=binary
2037,Calvé Mayonaise,2.99,NA,"Soepen, sauzen, kruiden, olie",Sauzen,"Snacksauzen, mayonaise",Mayonaise,Mayonaise (in pot),NA,450 ml,640,2632,69 g,5.5 g,NA,3.5 g,3.4 g,NA,0.9 g,0.88 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Raapzaadolie 69%, water, azijn, EIGEEL¹’⁴ 5,1%, suiker, mosterd (water, MOSTERDZAAD, azijn, zout, aroma, specerijen), zout, verdikkingsmiddel: xanthaangom, antioxidant E385, kleurstof: carotenen, natuurlijk aroma.  ¹gemaakt met vrije uitloop eieren. ⁴Beter Leven keurmerk 3 sterren.","Mosterd, Eieren",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303131353635?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303131353635?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303131353635?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2054,Grand' Italia Sugocasa erbe pastasaus,2.99,NA,"Soepen, sauzen, kruiden, olie",Sauzen,Pastasauzen,Pastasaus in pot,NA,NA,690 g,37,157,0.2 g,0 g,NA,6.8 g,2.6 g,0.9 g,1.6 g,0.62 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Tomaat (75%), tomatenconcentraat (18%), zout, kruiden (0,17%) (basilicum, peterselie, oregano), gedroogde ui, gedroogde knoflook, geconcentreerd citroensap",NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303739373431?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373431?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373431?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
